Id,player_id,player_name,age,nationality,team,jersey_number,position,height_cm,weight_kg,preferred_foot,club_name,market_value_eur,match_id,match_date,stadium,city,opponent_team,tournament_stage,match_result,goals_team,goals_opponent,minutes_played,goals,assists,shots,shots_on_target,expected_goals_xg,expected_assists_xa,key_passes,successful_passes,total_passes,pass_accuracy,dribbles_attempted,successful_dribbles,crosses,successful_crosses,tackles,interceptions,clearances,blocks,aerial_duels_won,aerial_duels_lost,recoveries,defensive_actions,fouls_committed,fouls_suffered,yellow_cards,red_cards,offsides,saves,save_percentage,punches,clean_sheet,goals_conceded,penalty_saves,distance_covered_km,sprint_distance_km,top_speed_kmh,accelerations,decelerations,stamina_score,performance_score,offensive_contribution,defensive_contribution,possession_impact,pressure_resistance,creativity_score,consistency_score,clutch_performance_score,total_goals_tournament,total_assists_tournament,total_minutes_tournament,player_of_match_awards
M00001_P00055,P00055,Rodri Fati,26,Spanish,Spain,3,Goalkeeper,195,75,Left,RB Salzburg,4384884,M00001,2026-07-10,Hard Rock Stadium,Miami,South Africa,Group Stage,W,1,0,72,0,0,0,0,0.0,0.0,0,15,26,0.59,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0.83,0,1,0,0,7.8,0.7,26.5,13,23,81.9,50.9,3.3,48.2,1.1,44.2,55.9,42.0,51.8,0,0,242,0
M00001_P00057,P00057,Gavi Asensio,22,Spanish,Spain,5,Defender,187,76,Right,Grasshoppers,1169641,M00001,2026-07-10,Hard Rock Stadium,Miami,South Africa,Group Stage,W,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,83.7,0.0,24.3,45.4,0.0,48.5,27.0,54.1,38.9,0,0,213,0
M00001_P00059,P00059,Alvaro Oyarzabal,23,Spanish,Spain,7,Defender,191,81,Left,Juventus,13325174,M00001,2026-07-10,Hard Rock Stadium,Miami,South Africa,Group Stage,W,1,0,79,0,0,1,0,0.0,0.0,1,33,44,0.76,2,1,0,0,1,3,0,2,1,2,4,6,0,0,0,0,0,0,0.0,0,0,0,0,7.5,0.7,30.5,23,18,73.6,55.4,33.0,75.6,6.2,44.1,33.5,60.0,56.6,0,0,440,0
M00001_P00064,P00064,Aymeric Yamal,27,Spanish,Spain,12,Defender,181,80,Left,Feyenoord,4476815,M00001,2026-07-10,Hard Rock Stadium,Miami,South Africa,Group Stage,W,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,78.7,7.6,25.1,50.6,0.0,55.1,40.2,52.1,51.3,0,0,261,0
M00001_P00066,P00066,Gavi Ramos,18,Spanish,Spain,14,Midfielder,177,72,Left,AIK,125015698,M00001,2026-07-10,Hard Rock Stadium,Miami,South Africa,Group Stage,W,1,0,73,1,0,2,0,0.08,0.07,2,72,85,0.85,0,0,3,0,1,1,0,0,1,2,4,2,0,0,0,0,0,0,0.0,0,0,0,0,8.8,1.3,33.7,30,19,88.8,82.9,79.8,78.6,15.3,99.0,99.0,83.4,54.8,1,1,245,0
M00001_P00071,P00071,Marco Mikel,18,Spanish,Spain,19,Midfielder,183,70,Right,Liverpool,41434814,M00001,2026-07-10,Hard Rock Stadium,Miami,South Africa,Group Stage,W,1,0,36,0,0,1,0,0.0,0.01,1,18,20,0.9,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,4.2,0.3,31.3,5,7,78.4,66.7,53.1,54.0,2.7,75.4,60.9,79.9,63.2,0,2,391,0
M00001_P00077,P00077,Ferran Morata,26,Spanish,Spain,25,Forward,188,78,Right,Borussia Dortmund,19184237,M00001,2026-07-10,Hard Rock Stadium,Miami,South Africa,Group Stage,W,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,79.0,0.0,99.0,18.1,0.0,59.0,53.7,79.3,80.9,0,1,357,0
M00001_P01223,P01223,Percy Zwane,32,South African,South Africa,1,Goalkeeper,187,81,Right,Al Ahly,1883396,M00001,2026-07-10,Hard Rock Stadium,Miami,Spain,Group Stage,L,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,72.0,0.0,18.9,64.2,0.0,64.6,19.0,50.8,45.5,0,0,73,0
M00001_P01234,P01234,Evidence Zungu,34,South African,South Africa,12,Defender,184,80,Right,MC Alger,35009648,M00001,2026-07-10,Hard Rock Stadium,Miami,Spain,Group Stage,L,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,56.9,0.3,39.5,92.3,0.0,83.7,35.0,92.1,45.6,0,0,34,0
M00001_P01236,P01236,Themba Mdantsane,22,South African,South Africa,14,Midfielder,177,69,Right,Al Ahly,2843803,M00001,2026-07-10,Hard Rock Stadium,Miami,Spain,Group Stage,L,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,68.0,5.2,39.1,28.3,0.0,35.6,41.8,38.9,60.6,0,1,283,0
M00001_P01241,P01241,Sphephelo Mbatha,27,South African,South Africa,19,Midfielder,178,76,Right,Club Africain,22197366,M00001,2026-07-10,Hard Rock Stadium,Miami,Spain,Group Stage,L,0,1,90,0,0,2,0,0.0,0.0,2,61,67,0.92,1,0,2,0,5,0,0,0,0,1,6,5,1,1,0,0,0,0,0.0,0,0,0,0,12.4,1.8,34.7,23,35,83.8,76.8,59.3,56.2,11.6,52.0,55.6,72.1,46.2,0,0,427,0
M00001_P01242,P01242,Luther Zwane,25,South African,South Africa,20,Midfielder,172,71,Right,Al-Masry,3563990,M00001,2026-07-10,Hard Rock Stadium,Miami,Spain,Group Stage,L,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,69.8,0.9,51.6,32.7,0.0,43.7,34.6,45.6,50.1,0,0,167,0
M00002_P00136,P00136,Memphis Simons,26,Dutch,Netherlands,6,Defender,179,73,Right,RB Salzburg,89592644,M00002,2026-07-16,Arrowhead Stadium,Kansas City,Peru,Group Stage,L,1,2,90,0,0,2,0,0.0,0.0,1,67,81,0.83,3,1,1,0,0,3,1,1,0,3,12,5,2,2,1,0,0,0,0.0,0,0,0,0,9.6,0.9,32.3,22,19,93.9,71.0,78.6,99.0,22.1,99.0,38.0,99.0,54.3,1,0,215,0
M00002_P00141,P00141,Teun Gravenberch,18,Dutch,Netherlands,11,Defender,179,74,Right,Copenhagen,24863794,M00002,2026-07-16,Arrowhead Stadium,Kansas City,Peru,Group Stage,L,1,2,85,0,0,2,0,0.0,0.0,2,70,86,0.82,1,0,2,0,2,1,6,1,1,1,4,10,1,0,0,0,0,0,0.0,0,0,0,0,10.3,1.5,32.7,16,15,84.6,64.7,69.8,98.7,14.5,99.0,39.2,99.0,71.7,0,0,91,0
M00002_P00148,P00148,Virgil Lang,22,Dutch,Netherlands,18,Midfielder,183,78,Right,Copenhagen,1940925,M00002,2026-07-16,Arrowhead Stadium,Kansas City,Peru,Group Stage,L,1,2,0,0,0,0,0,0.0,0.0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,70.8,0.0,38.6,26.8,0.0,58.5,61.2,37.3,52.2,0,3,267,0
M00002_P00156,P00156,Virgil van Dijk,29,Dutch,Netherlands,26,Forward,177,72,Right,Anderlecht,12881745,M00002,2026-07-16,Arrowhead Stadium,Kansas City,Peru,Group Stage,L,1,2,63,0,0,2,0,0.01,0.01,2,27,31,0.89,3,1,1,0,0,0,0,1,0,0,4,1,0,1,0,0,1,0,0.0,0,0,0,0,6.5,0.8,31.8,12,19,95.4,58.8,76.0,28.2,6.2,39.8,47.8,84.7,61.2,1,0,356,0
M00002_P00625,P00625,Paolo Lapadula,30,Peruvian,Peru,1,Goalkeeper,180,71,Right,Flamengo,8269183,M00002,2026-07-16,Arrowhead Stadium,Kansas City,Netherlands,Group Stage,W,2,1,0,0,0,0,0,0.0,0.0,0,0,0,0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,70.2,0.0,9.2,74.9,0.0,68.8,31.9,69.2,51.5,0,0,292,0
